goos: windows
goarch: amd64
pkg: github.com/danbrakeley/frog
cpu: AMD Ryzen Threadripper 3960X 24-Core Processor 
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	323407158	         3.679 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3120885	       377.6 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3234169	       376.3 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3081228	       372.8 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3161689	       382.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3103855	       368.9 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3251667	       371.2 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3247851	       370.4 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3252789	       374.4 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3145371	       366.4 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  252014	      4740 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  253887	      4804 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  251854	      4823 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  240921	      4900 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  257314	      4748 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  236552	      4723 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  255649	      4808 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  243967	      4808 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  252049	      4809 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  254511	      4860 ns/op	    3178 B/op	      56 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1610366	       759.0 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1586739	       783.9 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1535240	       797.9 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1603282	       782.2 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1505564	       775.2 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1538425	       786.3 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1535037	       786.5 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1548963	       773.6 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1580784	       769.6 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1584060	       765.6 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   95041	     13112 ns/op	   11825 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   93135	     13011 ns/op	   11825 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   92336	     13083 ns/op	   11825 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   87378	     13127 ns/op	   11824 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   91699	     13254 ns/op	   11825 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   95247	     13173 ns/op	   11825 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   92749	     13168 ns/op	   11824 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   89727	     12811 ns/op	   11825 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   95354	     13166 ns/op	   11825 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	   85965	     13285 ns/op	   11824 B/op	     150 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	817960011	         1.458 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	688212876	         1.518 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	801913986	         1.534 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	833846828	         1.490 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	787156521	         1.452 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	836982927	         1.586 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	831338226	         1.442 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	792677130	         1.493 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	671872038	         1.565 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	856682594	         1.505 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  769195	      1571 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  716096	      1548 ns/op	    2841 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  800106	      1513 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  857056	      1493 ns/op	    2841 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  775042	      1551 ns/op	    2841 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  772260	      1553 ns/op	    2841 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  769299	      1567 ns/op	    2841 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  765256	      1500 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  761773	      1471 ns/op	    2841 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	  858165	      1496 ns/op	    2841 B/op	      48 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	322259078	         3.709 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	324335368	         3.687 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	324379380	         3.697 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	323361928	         3.701 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	326408308	         3.705 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	323710848	         3.688 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	324257631	         3.705 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	325438731	         3.710 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	326405378	         3.701 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	324944792	         3.713 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1307730	       944.2 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1296580	       925.0 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1297776	       923.5 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1310109	       921.2 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1313348	       920.1 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1300574	       932.6 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1285324	       933.3 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1298898	       936.7 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1290049	       927.3 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1317597	       919.0 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.76 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.72 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.77 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.81 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.81 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.78 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.79 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.80 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.76 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	100000000	        10.79 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  521768	      2242 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  557254	      2261 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  517827	      2235 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  545514	      2241 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  545454	      2236 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  532999	      2243 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  541840	      2248 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  541809	      2237 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  526177	      2256 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  542595	      2255 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3205282	       370.1 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3242815	       379.4 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3204783	       366.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3216750	       381.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3228220	       372.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3069150	       372.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3281404	       377.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3245079	       375.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3293516	       380.3 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3180115	       377.8 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  451046	      2674 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  444471	      2670 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  459496	      2655 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  444505	      2650 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  450153	      2672 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  444463	      2672 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  459123	      2649 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  468579	      2662 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  444290	      2660 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  452502	      2657 ns/op	     976 B/op	      26 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1612952	       754.0 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1606777	       730.7 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1636446	       750.3 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1679736	       741.2 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1619407	       754.8 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1609161	       735.4 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1591332	       731.5 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1608295	       726.6 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1531544	       735.7 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1615162	       730.1 ns/op	     856 B/op	      13 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  222362	      5369 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  223756	      5384 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  230372	      5388 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  221058	      5384 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  225784	      5370 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  217902	      5387 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  227404	      5392 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  221401	      5400 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  225488	      5416 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  223182	      5423 ns/op	    2393 B/op	      61 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	853847007	         1.506 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	694420656	         1.521 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	789819267	         1.511 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	787744274	         1.462 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	842008948	         1.534 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	791828469	         1.483 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	758816416	         1.513 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	829402611	         1.457 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	793683126	         1.497 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	852163264	         1.451 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2266420	       509.5 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2401338	       512.2 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2358218	       513.3 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2404314	       511.7 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2442892	       507.4 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2394265	       499.4 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2411178	       493.7 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2288119	       495.9 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2530419	       510.0 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2539448	       474.2 ns/op	     640 B/op	      18 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	323606878	         3.694 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	322866537	         3.690 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	326428375	         3.714 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	327217189	         3.708 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	322682827	         3.707 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	325812583	         3.685 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	325831514	         3.731 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	322799662	         3.690 ns/op	       0 B/op	       0 allocs/op
