goos: windows
goarch: amd64
pkg: github.com/danbrakeley/frog
cpu: AMD Ryzen Threadripper 3960X 24-Core Processor 
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	256056919	         4.677 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1642310	       733.1 ns/op	     416 B/op	       4 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1640032	       732.7 ns/op	     416 B/op	       4 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1610538	       731.1 ns/op	     416 B/op	       4 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1649349	       728.6 ns/op	     416 B/op	       4 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1648155	       732.8 ns/op	     416 B/op	       4 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1664098	       729.2 ns/op	     416 B/op	       4 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	92311952	        13.43 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	89987401	        13.36 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	92309822	        13.44 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	88814547	        13.38 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	85667779	        13.42 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	92346762	        13.41 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	85717346	        13.55 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	95283468	        13.48 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	86023354	        13.37 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	92307691	        13.34 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  857179	      1341 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  915282	      1308 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  951338	      1320 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  876072	      1320 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  923133	      1326 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  857209	      1337 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  958764	      1309 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  857080	      1330 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  923090	      1309 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  882754	      1308 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3212966	       373.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3128630	       375.4 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3222345	       373.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3210002	       374.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3238114	       370.9 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3243378	       369.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3177548	       375.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3223960	       377.9 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3190326	       370.2 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3280705	       370.8 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  530625	      2265 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  536902	      2243 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  543898	      2249 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  521738	      2280 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  522277	      2260 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  504222	      2248 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  545248	      2259 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  524743	      2273 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  521766	      2255 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=info/threads=1-8       	  521468	      2293 ns/op	    1641 B/op	      20 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 2076860	       586.5 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 2075830	       584.2 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 2007584	       585.3 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 2035454	       587.7 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 2052998	       587.8 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1998620	       589.0 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 2054220	       581.8 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 2044140	       607.6 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 1998655	       596.2 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=error/threads=1-8  	 2031042	       581.5 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  368259	      3470 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  351391	      3484 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  346386	      3464 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  346206	      3452 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  368251	      3465 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  357084	      3415 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  368479	      3535 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  346261	      3377 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  345858	      3393 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=halfandhalf/min=info/threads=1-8   	  362748	      3393 ns/op	    3298 B/op	      31 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	643715582	         1.868 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	628942437	         1.827 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	648382230	         1.869 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	682907341	         1.929 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	665142127	         1.849 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	578162402	         1.877 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	653577771	         1.927 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	677129920	         1.836 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	649255752	         1.887 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=8-8       	691195309	         1.859 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2144794	       544.4 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2190654	       531.7 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2209442	       536.5 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2284357	       551.7 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2148162	       532.0 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2257339	       520.2 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2304786	       520.7 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2302188	       516.5 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2263376	       502.4 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=8-8        	 2381832	       503.0 ns/op	    1192 B/op	       7 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	254788646	         4.676 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	256710628	         4.669 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	257074530	         4.664 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	255441542	         4.667 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	255562368	         4.655 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	257079430	         4.668 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	254541226	         4.656 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	256888794	         4.711 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	253497632	         4.672 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=error/threads=1-8 	256832658	         4.664 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1281038	       934.5 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1281248	       963.2 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1270183	       938.9 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1257514	       928.0 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1281325	       929.1 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1285125	       922.7 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1310082	       922.5 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1288879	       923.6 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1284890	       948.2 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=none/min=info/threads=1-8  	 1276928	       939.0 ns/op	     432 B/op	       6 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	85628656	        13.39 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	88826380	        13.41 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	90847149	        13.39 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	88889546	        13.33 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	92310531	        13.35 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	92298462	        13.39 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	87954614	        13.38 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	85708774	        13.35 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	92230359	        13.38 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=1-8         	87816229	        13.35 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  666588	      1644 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  720075	      1676 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  767498	      1627 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  771500	      1612 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  750003	      1644 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  767517	      1661 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  750069	      1632 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  749924	      1645 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  713037	      1688 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=1-8          	  750013	      1656 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3200581	       380.4 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3123594	       371.1 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3148588	       379.8 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3243500	       391.9 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3209266	       382.8 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3094046	       386.9 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3066535	       406.7 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3237102	       385.6 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3162698	       389.1 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=error/threads=1-8        	 3250849	       383.5 ns/op	     336 B/op	       8 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  461566	      2575 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  474051	      2528 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  449944	      2588 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  466669	      2591 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  469425	      2568 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  473059	      2559 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  477765	      2576 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  487330	      2552 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  468762	      2546 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=dynamic/min=info/threads=1-8         	  461541	      2621 ns/op	    1200 B/op	      22 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 2000814	       593.8 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 2016852	       574.9 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 2040393	       584.2 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1934136	       607.1 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 2022381	       602.1 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1901944	       603.6 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 2007758	       588.6 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1967708	       609.2 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1946544	       595.4 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=error/threads=1-8    	 1931449	       610.6 ns/op	     504 B/op	      12 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  304638	      3988 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  299100	      4000 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  302808	      4022 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  299539	      3981 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  299804	      3930 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  306469	      3988 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  310917	      4017 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  265275	      3990 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  307370	      3963 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=halfandhalf/min=info/threads=1-8     	  315770	      4040 ns/op	    2569 B/op	      34 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	603789360	         1.860 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	648608254	         1.857 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	642631766	         1.888 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	614951941	         1.815 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	625288326	         1.977 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	657730537	         1.824 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	663083998	         1.892 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	682303390	         1.935 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	657023113	         1.876 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=error/threads=8-8         	651285114	         1.885 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2602514	       456.1 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2546245	       461.5 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2630000	       433.9 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2756682	       454.1 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2694926	       454.8 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2598208	       451.9 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2620935	       439.5 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2701126	       434.7 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2746852	       431.9 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_NoColor/fields=static/min=info/threads=8-8          	 2829286	       440.7 ns/op	     760 B/op	       9 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	255687610	         4.673 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	255308556	         4.676 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	257328776	         4.667 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	256748307	         4.675 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	256098068	         4.688 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	256225532	         4.697 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedText_Color/fields=none/min=error/threads=1-8             	257135344	         4.683 ns/op	       0 B/op	       0 allocs/op
